Code,Name,date,Open Price,Highest Price,Lowest Price,Close Price,Settlement Price,Turnover,Volume,Open Interest
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-21,28.16,28.16,28.16,28.16,0,0,8676,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-22,27.75,27.75,27.75,27.75,0,0,12603,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-25,28.67,28.67,28.67,28.67,0,0,339677,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-26,27.99,27.99,27.99,27.99,0,0,31773,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-27,28.38,28.38,28.38,28.38,0,0,521296,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-28,27.85,27.85,27.85,27.85,0,0,218755,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-29,28.66,28.66,28.66,28.66,0,0,335695,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-1,28.18,28.18,28.18,28.18,0,0,308070,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-2,27.22,27.22,27.22,27.22,0,0,150476,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-3,28.48,28.48,28.48,28.48,0,0,10193,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-4,28.36,28.36,28.36,28.36,0,0,203629,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-5,28.44,28.44,28.44,28.44,0,0,319074,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-8,27.68,27.68,27.68,27.68,0,0,226137,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-9,27.77,27.77,27.77,27.77,0,0,13025,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-10,27.75,27.75,27.75,27.75,0,0,64673,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-11,27.62,27.62,27.62,27.62,0,0,428652,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-12,27.75,27.75,27.75,27.75,0,0,155823,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-15,27.72,27.72,27.72,27.72,0,0,354821,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-16,27.54,27.54,27.54,27.54,0,0,277481,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-17,27.39,27.39,27.39,27.39,0,0,514985,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-18,27.47,27.47,27.47,27.47,0,0,160614,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-19,27.47,27.47,27.47,27.47,0,0,161067,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-22,27.49,27.49,27.49,27.49,0,0,274582,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-23,27.33,27.33,27.33,27.33,0,0,182244,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-24,27.33,27.33,27.33,27.33,0,0,100001,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-29,27.32,27.32,27.32,27.32,0,0,181954,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-6-30,27.55,27.55,27.55,27.55,0,0,162969,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-1,27.6,27.6,27.6,27.6,0,0,119933,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-2,27.35,27.35,27.35,27.35,0,0,24071,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-3,27.49,27.49,27.49,27.49,0,0,27506,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-6,27.11,27.11,27.11,27.11,0,0,22061,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-7,27.09,27.09,27.09,27.09,0,0,457351,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-8,27.04,27.04,27.04,27.04,0,0,53010,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-9,27.42,27.42,27.42,27.42,0,0,43900,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-10,27.54,27.54,27.54,27.54,0,0,232201,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-13,27.2,27.2,27.2,27.2,0,0,66442,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-14,27.47,27.47,27.47,27.47,0,0,1101,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-15,27.05,27.05,27.05,27.05,0,0,52001,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-16,27.39,27.39,27.39,27.39,0,0,202001,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-17,27.86,27.86,27.86,27.86,0,0,13190,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-20,28.48,28.48,28.48,28.48,0,0,177,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-21,27.98,27.98,27.98,27.98,0,0,2201,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-22,28.76,28.76,28.76,28.76,0,0,180,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-23,28.42,28.42,28.42,28.42,0,0,61300,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-24,28.23,28.23,28.23,28.23,0,0,226613,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-27,27.81,27.81,27.81,27.81,0,0,190,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-28,28.42,28.42,28.42,28.42,0,0,168101,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-29,28.36,28.36,28.36,28.36,0,0,200117,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-30,28.02,28.02,28.02,28.02,0,0,40234,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-7-31,28.35,28.35,28.35,28.35,0,0,67701,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-3,28.12,28.12,28.12,28.12,0,0,499531,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-4,27.9,27.9,27.9,27.9,0,0,1412,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-5,28,28,28,28,0,0,26101,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-6,28,28,28,28,0,0,10301,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-7,28.2,28.2,28.2,28.2,0,0,22284,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-10,28.14,28.14,28.14,28.14,0,0,11570,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-11,28.02,28.02,28.02,28.02,0,0,9250,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-12,28,28,28,28,0,0,22212,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-13,28.29,28.29,28.29,28.29,0,0,110,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-14,28.02,28.02,28.02,28.02,0,0,10001,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-17,28.3,28.3,28.3,28.3,0,0,20000,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-18,28.04,28.04,28.04,28.04,0,0,10001,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-19,28.26,28.26,28.26,28.26,0,0,20000,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-20,28.1,28.1,28.1,28.1,0,0,11010,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-21,28.12,28.12,28.12,28.12,0,0,29736,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-24,28.26,28.26,28.26,28.26,0,0,210501,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-25,28.06,28.06,28.06,28.06,0,0,25903,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-26,27.95,27.95,27.95,27.95,0,0,3212,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-27,27.92,27.92,27.92,27.92,0,0,11451,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-28,27.69,27.69,27.69,27.69,0,0,11001,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-8-31,27.5,27.5,27.5,27.5,0,0,225400,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-1,28.09,28.09,28.09,28.09,0,0,164000,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-2,27.8,27.8,27.8,27.8,0,0,115001,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-3,27.81,27.81,27.81,27.81,0,0,10342,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-4,27.7,27.7,27.7,27.7,0,0,10001,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-7,27.81,27.81,27.81,27.81,0,0,33501,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-8,27.54,27.54,27.54,27.54,0,0,67679,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-9,27.86,27.86,27.86,27.86,0,0,38791,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-10,27.87,27.87,27.87,27.87,0,0,8863,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-11,28.05,28.05,28.05,28.05,0,0,114991,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-14,27.35,27.35,27.35,27.35,0,0,122134,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-15,28.01,28.01,28.01,28.01,0,0,138365,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-16,27.67,27.67,27.67,27.67,0,0,115047,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-17,28,28,28,28,0,0,106273,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-18,27.57,27.57,27.57,27.57,0,0,214004,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-21,27.89,27.89,27.89,27.89,0,0,116888,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-22,27.31,27.31,27.31,27.31,0,0,90298,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-23,27.99,27.99,27.99,27.99,0,0,98532,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-24,27.41,27.41,27.41,27.41,0,0,97618,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-25,27.97,27.97,27.97,27.97,0,0,115573,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-28,27.5,27.5,27.5,27.5,0,0,266122,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-29,27.84,27.84,27.84,27.84,0,0,353641,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-9-30,27.53,27.53,27.53,27.53,0,0,481,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-9,27.24,27.24,27.24,27.24,0,0,435702,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-12,27.84,27.84,27.84,27.84,0,0,119170,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-13,28.42,28.42,28.42,28.42,0,0,321342,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-14,27.45,27.45,27.45,27.45,0,0,147142,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-15,27.11,27.11,27.11,27.11,0,0,41321,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-16,27.78,27.78,27.78,27.78,0,0,363998,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-19,27.22,27.22,27.22,27.22,0,0,315654,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-20,27.89,27.89,27.89,27.89,0,0,102647,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-21,27.48,27.48,27.48,27.48,0,0,168494,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-22,27.88,27.88,27.88,27.88,0,0,200388,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-23,27.5,27.5,27.5,27.5,0,0,166163,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-26,27.5,27.5,27.5,27.5,0,0,38083,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-27,27.21,27.21,27.21,27.21,0,0,51304,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-28,27.34,27.34,27.34,27.34,0,0,12540,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-29,27.49,27.49,27.49,27.49,0,0,13278,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-10-30,27.47,27.47,27.47,27.47,0,0,1939,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-2,27.81,27.81,27.81,27.81,0,0,196359,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-3,27.89,27.89,27.89,27.89,0,0,999,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-4,27.21,27.21,27.21,27.21,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-5,27.68,27.68,27.68,27.68,0,0,6020,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-6,27.4,27.4,27.4,27.4,0,0,2475,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-9,27.49,27.49,27.49,27.49,0,0,55812,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-10,27.39,27.39,27.39,27.39,0,0,31800,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-11,27.83,27.83,27.83,27.83,0,0,92555,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-12,27.79,27.79,27.79,27.79,0,0,134996,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-13,27.79,27.79,27.79,27.79,0,0,129220,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-16,27.92,27.92,27.92,27.92,0,0,317731,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-17,28.02,28.02,28.02,28.02,0,0,70488,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-18,28.19,28.19,28.19,28.19,0,0,30981,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-19,27.89,27.89,27.89,27.89,0,0,930225,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-20,27.98,27.98,27.98,27.98,0,0,523966,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-23,28.09,28.09,28.09,28.09,0,0,325622,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-24,28.22,28.22,28.22,28.22,0,0,486954,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-25,28.15,28.15,28.15,28.15,0,0,519168,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-26,28.11,28.11,28.11,28.11,0,0,1397844,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-27,28.17,28.17,28.17,28.17,0,0,662683,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-11-30,27.47,27.47,27.47,27.47,0,0,307527,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-1,27.71,27.71,27.71,27.71,0,0,83066,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-2,28,28,28,28,0,0,171000,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-3,27.85,27.85,27.85,27.85,0,0,57295,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-4,28.19,28.19,28.19,28.19,0,0,42310,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-7,28.09,28.09,28.09,28.09,0,0,89672,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-8,28.17,28.17,28.17,28.17,0,0,24192,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-9,28.37,28.37,28.37,28.37,0,0,32708,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-10,28.38,28.38,28.38,28.38,0,0,17717,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-11,28.44,28.44,28.44,28.44,0,0,556122,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-14,28.38,28.38,28.38,28.38,0,0,173811,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-15,28.29,28.29,28.29,28.29,0,0,126719,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-16,28.44,28.44,28.44,28.44,0,0,126500,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-17,28.45,28.45,28.45,28.45,0,0,134120,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-18,28.36,28.36,28.36,28.36,0,0,55912,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-21,28.26,28.26,28.26,28.26,0,0,10945,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-22,28.34,28.34,28.34,28.34,0,0,11576,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-23,28.16,28.16,28.16,28.16,0,0,49956,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-24,28.39,28.39,28.39,28.39,0,0,442407,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-25,28.85,28.85,28.85,28.85,0,0,309044,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-28,28.88,28.88,28.88,28.88,0,0,1050,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-29,28.24,28.24,28.24,28.24,0,0,13361,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-30,28.37,28.37,28.37,28.37,0,0,21968,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-12-31,28.41,28.41,28.41,28.41,0,0,565105,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-4,27.94,27.94,27.94,27.94,0,0,22155,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-5,28.41,28.41,28.41,28.41,0,0,12809,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-6,29.69,29.69,29.69,29.69,0,0,1488,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-7,29.04,29.04,29.04,29.04,0,0,309975,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-8,29.47,29.47,29.47,29.47,0,0,281705,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-11,30.49,30.49,30.49,30.49,0,0,83665,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-12,28.91,28.91,28.91,28.91,0,0,155348,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-13,30.1,30.1,30.1,30.1,0,0,1001,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-14,30.46,30.46,30.46,30.46,0,0,954,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-15,30.41,30.41,30.41,30.41,0,0,1839,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-18,30.48,30.48,30.48,30.48,0,0,1618,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-19,31.1,31.1,31.1,31.1,0,0,1919,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-20,31.65,31.65,31.65,31.65,0,0,1049,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-21,31.56,31.56,31.56,31.56,0,0,1380,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-22,31.82,31.82,31.82,31.82,0,0,4480,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-25,31.9,31.9,31.9,31.9,0,0,1170,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-26,31.28,31.28,31.28,31.28,0,0,2500,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-27,31.02,31.02,31.02,31.02,0,0,37696,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-28,31.35,31.35,31.35,31.35,0,0,4401,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-1-29,31.25,31.25,31.25,31.25,0,0,22908,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-1,31.05,31.05,31.05,31.05,0,0,39320,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-2,31.16,31.16,31.16,31.16,0,0,28050,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-3,31.01,31.01,31.01,31.01,0,0,18503,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-4,30.64,30.64,30.64,30.64,0,0,9341,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-8,30.93,30.93,30.93,30.93,0,0,210561,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-9,32.25,32.25,32.25,32.25,0,0,849,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-10,32.28,32.28,32.28,32.28,0,0,3004,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-18,31.99,31.99,31.99,31.99,0,0,857,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-19,32.27,32.27,32.27,32.27,0,0,854,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-22,32.17,32.17,32.17,32.17,0,0,150970,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-23,32.09,32.09,32.09,32.09,0,0,650,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-24,31.82,31.82,31.82,31.82,0,0,3695,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-25,32.18,32.18,32.18,32.18,0,0,860,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-2-26,31.99,31.99,31.99,31.99,0,0,2420,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-1,32.12,32.12,32.12,32.12,0,0,1244,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-2,31.6,31.6,31.6,31.6,0,0,303472,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-3,32.46,32.46,32.46,32.46,0,0,2753,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-4,32.99,32.99,32.99,32.99,0,0,3920,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-5,33.9,33.9,33.9,33.9,0,0,12668,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-8,35.27,35.27,35.27,35.27,0,0,9706,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-9,35.5,35.5,35.5,35.5,0,0,12321,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-10,35.47,35.47,35.47,35.47,0,0,163210,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-11,35.41,35.41,35.41,35.41,0,0,11913,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-12,35.24,35.24,35.24,35.24,0,0,17513,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-15,35.06,35.06,35.06,35.06,0,0,24919,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-16,35.28,35.28,35.28,35.28,0,0,24919,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-17,35.01,35.01,35.01,35.01,0,0,8230,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-18,35.01,35.01,35.01,35.01,0,0,213610,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-19,35.53,35.53,35.53,35.53,0,0,107829,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-22,36.06,36.06,36.06,36.06,0,0,4977,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-23,36.41,36.41,36.41,36.41,0,0,55857,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-24,36.48,36.48,36.48,36.48,0,0,137642,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-25,36.6,36.6,36.6,36.6,0,0,1500,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-26,36.85,36.85,36.85,36.85,0,0,131310,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-29,36.73,36.73,36.73,36.73,0,0,252489,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-30,36.27,36.27,36.27,36.27,0,0,222700,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-3-31,36.28,36.28,36.28,36.28,0,0,204015,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-1,37.56,37.56,37.56,37.56,0,0,4615,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-2,37.51,37.51,37.51,37.51,0,0,14024,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-6,36.75,36.75,36.75,36.75,0,0,197533,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-7,36.74,36.74,36.74,36.74,0,0,715244,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-8,37.09,37.09,37.09,37.09,0,0,176739,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-9,36.65,36.65,36.65,36.65,0,0,196028,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-12,36.69,36.69,36.69,36.69,0,0,125148,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-13,36.94,36.94,36.94,36.94,0,0,25300,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-14,36.99,36.99,36.99,36.99,0,0,15023,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-15,37,37,37,37,0,0,70780,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-16,37.18,37.18,37.18,37.18,0,0,36109,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-19,37.19,37.19,37.19,37.19,0,0,40408,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-20,37.13,37.13,37.13,37.13,0,0,32745,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-21,37.2,37.2,37.2,37.2,0,0,39218,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-22,37.57,37.57,37.57,37.57,0,0,124842,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-23,38.7,38.7,38.7,38.7,0,0,25574,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-26,38.78,38.78,38.78,38.78,0,0,129601,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-27,38.95,38.95,38.95,38.95,0,0,19411,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-28,38.69,38.69,38.69,38.69,0,0,64712,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-29,38.62,38.62,38.62,38.62,0,0,63117,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-4-30,38.26,38.26,38.26,38.26,0,0,151804,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-6,39.16,39.16,39.16,39.16,0,0,108142,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-7,39.17,39.17,39.17,39.17,0,0,262703,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-10,39.42,39.42,39.42,39.42,0,0,148800,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-11,39.57,39.57,39.57,39.57,0,0,121783,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-12,39.67,39.67,39.67,39.67,0,0,371201,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-13,40.02,40.02,40.02,40.02,0,0,64061,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-14,40.17,40.17,40.17,40.17,0,0,634996,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-17,40.15,40.15,40.15,40.15,0,0,678341,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-18,40.44,40.44,40.44,40.44,0,0.01,2351982,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-19,39.91,39.91,39.91,39.91,0,0,475492,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-20,39.8,39.8,39.8,39.8,0,0,2526,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-21,39.66,39.66,39.66,39.66,0,0,142447,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-24,40.26,40.26,40.26,40.26,0,0,118463,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-25,40.01,40.01,40.01,40.01,0,0,3973,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-26,39.49,39.49,39.49,39.49,0,0,439714,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-27,39.44,39.44,39.44,39.44,0,0,785842,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-28,41.08,41.08,41.08,41.08,0,0,311379,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-5-31,39.44,39.44,39.44,39.44,0,0,55492,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-1,39.47,39.47,39.47,39.47,0,0,59595,0
